'test' | DatoString|Token | 1 | 6 | 1
25e-3 | DatoFloat|Token | 2 | 5 | 1
'error
 | StringNoCerrado|Token | 3 | 7 | 1
25.3 | DatoFloat|Token | 4 | 4 | 1
22 | DatoEntero|Token | 5 | 2 | 1
0.25 | DatoFloat|Token | 6 | 4 | 1
23. | DatoFloat|Token | 7 | 3 | 1
0.5E+3 | DatoFloat|Token | 8 | 6 | 1
3E+3 | DatoFloat|Token | 9 | 4 | 1
-3 | DatoEntero|Token | 10 | 2 | 1
-5 | DatoEntero|Token | 11 | 2 | 1
+3521 | DatoEntero|Token | 12 | 5 | 1
+23.2 | DatoFloat|Token | 13 | 5 | 1
+0.5E3 | DatoFloat|Token | 14 | 6 | 1
+0.5e-23 | DatoFloat|Token | 15 | 8 | 1
-0.5E-3 | DatoFloat|Token | 16 | 7 | 1
= | Simbolo.Igual|Simbolo | 17 | 1 | 1
== | Simbolo.IgualIgual|Simbolo | 18 | 2 | 1
= | Simbolo.Igual|Simbolo | 19 | 1 | 1
< | Simbolo.Menor|Simbolo | 20 | 1 | 1
> | Simbolo.Mayor|Simbolo | 21 | 1 | 1
<= | Simbolo.MenorIgual|Simbolo | 22 | 2 | 1
>= | Simbolo.MayorIgual|Simbolo | 23 | 2 | 1
!= | Simbolo.Diferente|Simbolo | 24 | 2 | 1
+ | Simbolo.Mas|Simbolo | 25 | 1 | 1
- | Simbolo.Menos|Simbolo | 26 | 1 | 1
* | Simbolo.Multiplicacion|Simbolo | 27 | 1 | 1
/ | Simbolo.Division|Simbolo | 28 | 1 | 1
% | Simbolo.Modulo|Simbolo | 29 | 1 | 1
&& | Simbolo.And|Simbolo | 30 | 2 | 1
|| | Simbolo.Or|Simbolo | 31 | 2 | 1
! | Simbolo.Not|Simbolo | 32 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 33 | 1 | 1
, | Simbolo.Coma|Simbolo | 34 | 1 | 1
. | Simbolo.Punto|Simbolo | 35 | 1 | 1
{ | Simbolo.LlaveAbrir|Simbolo | 36 | 1 | 1
} | Simbolo.LlaveCerrar|Simbolo | 36 | 1 | 3
[ | Simbolo.CorcheteAbrir|Simbolo | 36 | 1 | 5
] | Simbolo.CorcheteCerrar|Simbolo | 36 | 1 | 7
[] | Simbolo.Corchetes|Simbolo | 36 | 2 | 9
() | Simbolo.Parentesis|Simbolo | 36 | 2 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 36 | 1 | 15
) | Simbolo.ParentesisCerrar|Simbolo | 36 | 1 | 17
{} | Simbolo.Llaves|Simbolo | 37 | 2 | 1
@ | Simbolo.Arroba|Simbolo | 37 | 1 | 4
hola | Identificador|Token | 37 | 4 | 5
# | Simbolo.Numeral|Simbolo | 37 | 1 | 10
## | Simbolo.DobleNumeral|Simbolo | 37 | 2 | 12
/* prueba comentario */ | Comentario|Token | 39 | 2 | 22
CREATE | PalabraReservada|Token | 40 | 6 | 1
DATABASE | PalabraReservada|Token | 40 | 8 | 8
Botanik | Identificador|Token | 40 | 7 | 17
; | Simbolo.PuntoComa|Simbolo | 40 | 1 | 24
GO | PalabraReservada|Token | 41 | 2 | 1
USE | PalabraReservada|Token | 42 | 3 | 1
Botanik | Identificador|Token | 42 | 7 | 5
; | Simbolo.PuntoComa|Simbolo | 42 | 1 | 12
CREATE | PalabraReservada|Token | 43 | 6 | 1
TABLE | PalabraReservada|Token | 43 | 5 | 8
Empleado | Identificador|Token | 43 | 8 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 43 | 1 | 22
dpi | Identificador|Token | 44 | 3 | 5
NVARCHAR | Identificador|Token | 44 | 8 | 9
( | Simbolo.ParantesisAbrir|Simbolo | 44 | 1 | 17
13 | DatoEntero|Token | 44 | 2 | 18
) | Simbolo.ParentesisCerrar|Simbolo | 44 | 1 | 20
NOT | PalabraReservada|Token | 44 | 3 | 22
NULL | PalabraReservada|Token | 44 | 4 | 26
PRIMARY | PalabraReservada|Token | 44 | 7 | 31
KEY | PalabraReservada|Token | 44 | 3 | 39
, | Simbolo.Coma|Simbolo | 44 | 1 | 42
nombre | Identificador|Token | 45 | 6 | 5
NVARCHAR | Identificador|Token | 45 | 8 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 45 | 1 | 20
50 | DatoEntero|Token | 45 | 2 | 21
) | Simbolo.ParentesisCerrar|Simbolo | 45 | 1 | 23
NOT | PalabraReservada|Token | 45 | 3 | 25
NULL | PalabraReservada|Token | 45 | 4 | 29
, | Simbolo.Coma|Simbolo | 45 | 1 | 33
telefono | Identificador|Token | 46 | 8 | 5
NVARCHAR | Identificador|Token | 46 | 8 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 46 | 1 | 22
14 | DatoEntero|Token | 46 | 2 | 23
) | Simbolo.ParentesisCerrar|Simbolo | 46 | 1 | 25
NOT | PalabraReservada|Token | 46 | 3 | 27
NULL | PalabraReservada|Token | 46 | 4 | 31
, | Simbolo.Coma|Simbolo | 46 | 1 | 35
activo | Identificador|Token | 47 | 6 | 5
BIT | PalabraReservada|Token | 47 | 3 | 12
NOT | PalabraReservada|Token | 47 | 3 | 16
NULL | PalabraReservada|Token | 47 | 4 | 20
DEFAULT | PalabraReservada|Token | 47 | 7 | 25
1 | DatoEntero|Token | 47 | 1 | 33
) | Simbolo.ParentesisCerrar|Simbolo | 48 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 48 | 1 | 2
'prueba de string sin cerrar
 | StringNoCerrado|Token | 49 | 29 | 1
CREATE | PalabraReservada|Token | 50 | 6 | 1
TABLE | PalabraReservada|Token | 50 | 5 | 8
Tienda | Identificador|Token | 50 | 6 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 50 | 1 | 20
codigo | Identificador|Token | 51 | 6 | 5
INT | PalabraReservada|Token | 51 | 3 | 12
NOT | PalabraReservada|Token | 51 | 3 | 16
NULL | PalabraReservada|Token | 51 | 4 | 20
PRIMARY | PalabraReservada|Token | 51 | 7 | 25
KEY | PalabraReservada|Token | 51 | 3 | 33
IDENTITY | PalabraReservada|Token | 51 | 8 | 37
, | Simbolo.Coma|Simbolo | 51 | 1 | 45
telefono | Identificador|Token | 52 | 8 | 5
NVARCHAR | Identificador|Token | 52 | 8 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 52 | 1 | 22
14 | DatoEntero|Token | 52 | 2 | 23
) | Simbolo.ParentesisCerrar|Simbolo | 52 | 1 | 25
NOT | PalabraReservada|Token | 52 | 3 | 27
NULL | PalabraReservada|Token | 52 | 4 | 31
, | Simbolo.Coma|Simbolo | 52 | 1 | 35
direccion | Identificador|Token | 53 | 9 | 5
NVARCHAR | Identificador|Token | 53 | 8 | 15
( | Simbolo.ParantesisAbrir|Simbolo | 53 | 1 | 23
MAX | PalabraReservada|Token | 53 | 3 | 24
) | Simbolo.ParentesisCerrar|Simbolo | 53 | 1 | 27
NOT | PalabraReservada|Token | 53 | 3 | 29
NULL | PalabraReservada|Token | 53 | 4 | 33
, | Simbolo.Coma|Simbolo | 53 | 1 | 37
responsable | Identificador|Token | 54 | 11 | 5
NVARCHAR | Identificador|Token | 54 | 8 | 17
( | Simbolo.ParantesisAbrir|Simbolo | 54 | 1 | 25
13 | DatoEntero|Token | 54 | 2 | 26
) | Simbolo.ParentesisCerrar|Simbolo | 54 | 1 | 28
NOT | PalabraReservada|Token | 54 | 3 | 30
NULL | PalabraReservada|Token | 54 | 4 | 34
REFERENCES | PalabraReservada|Token | 54 | 10 | 39
Empleado | Identificador|Token | 54 | 8 | 50
( | Simbolo.ParantesisAbrir|Simbolo | 54 | 1 | 58
